-0.050578974,-0.018569378
-0.050646454,-0.018413816
-0.050713494,-0.018257914
-0.050779983,-0.018101966
-0.05084603,-0.017945686
-0.050911628,-0.017789071
-0.05097671,-0.017632319
-0.05104131,-0.017475333
-0.051105425,-0.017318115
-0.051169056,-0.017160667
-0.051232204,-0.01700299
-0.051294867,-0.016845085
-0.05135704,-0.016686954
-0.05141876,-0.016528502
-0.051479954,-0.016369922
-0.051540636,-0.016211223
-0.05160089,-0.016052105
-0.051660616,-0.015892867
-0.05171985,-0.015733412
-0.0517786,-0.015573743
-0.051836852,-0.015413858
-0.05189461,-0.015253762
-0.051951878,-0.015093456
-0.052008647,-0.014932938
-0.05206495,-0.014772117
-0.052120727,-0.0146111855
-0.052176002,-0.014450049
-0.052230787,-0.014288712
-0.05228507,-0.014127173
-0.05233885,-0.0139654325
-0.052392136,-0.013803494
-0.052444916,-0.013641359
-0.052497197,-0.013479028
-0.052549,-0.013316403
-0.05260025,-0.013153787
-0.052651018,-0.012990879
-0.05270131,-0.012827681
-0.052751068,-0.012664396
-0.052800324,-0.012500926
-0.052849073,-0.012337271
-0.052897315,-0.012173433
-0.052945048,-0.012009414
-0.052992273,-0.011845214
-0.053038985,-0.011680836
-0.05308521,-0.011516182
-0.053130906,-0.011351451
-0.05317609,-0.0111865485
-0.053220764,-0.011021475
-0.05326492,-0.01085623
-0.053308565,-0.010690816
-0.0533517,-0.010525236
-0.053394314,-0.010359489
-0.053436417,-0.010193579
-0.053478025,-0.010027405
-0.053519074,-0.009861274
-0.05355965,-0.00969478
-0.053599685,-0.00952823
-0.053639203,-0.009361523
-0.053678207,-0.009194664
-0.053716686,-0.0090276515
-0.053754643,-0.0088604875
-0.05379209,-0.008693174
-0.053829007,-0.008525713
-0.053865407,-0.008358106
-0.0539013,-0.008190252
-0.053936653,-0.008022358
-0.05397147,-0.007854424
-0.05400579,-0.0076861456
-0.054039575,-0.0075178314
-0.054072835,-0.0073493817
-0.05410557,-0.007180797
-0.054137778,-0.007012079
-0.054169472,-0.0068431264
-0.054200612,-0.0066742497
-0.054231238,-0.006505142
-0.054261353,-0.0063358047
-0.054290924,-0.006166445
-0.054319967,-0.0059969625
-0.05434848,-0.005827359
-0.054376464,-0.0056576347
-0.05440392,-0.005487792
-0.054430842,-0.0053178333
-0.054457232,-0.005147759
-0.054483097,-0.0049775713
-0.054508436,-0.0048071686
-0.05453322,-0.0046368632
-0.054557484,-0.0044663455
-0.054581225,-0.0042956173
-0.05460442,-0.004124888
-0.054627083,-0.0039540557
-0.05464921,-0.0037831212
-0.054670803,-0.0036120866
-0.054691862,-0.0034409545
-0.05471238,-0.0032697248
-0.054732367,-0.0030984005
-0.054751825,-0.0029268786
-0.054770734,-0.0027553693
-0.054789107,-0.00258377
-0.054806944,-0.0024120826
-0.054824244,-0.0022403086
-0.054841,-0.0020684495
-0.054857228,-0.0018965076
-0.054872908,-0.0017244839
-0.054888055,-0.0015522757
-0.054902658,-0.0013800942
-0.054916713,-0.0012079407
-0.05493024,-0.0010355033
-0.05494322,-8.6309755E-4
-0.054955658,-6.9062045E-4
-0.05496756,-5.180737E-4
-0.054978915,-3.4545898E-4
-0.054989725,-1.7277803E-4
-0.055,-3.2563207E-8
-0.055009726,1.7277573E-4
-0.055018913,3.4564515E-4
-0.055027556,5.186789E-4
-0.05503565,6.916655E-4
-0.05504321,8.64603E-4
-0.05505022,0.0010378049
-0.05505668,0.0012109544
-0.055062607,0.0013841547
-0.05506798,0.0015574041
-0.05507281,0.0017307008
-0.055077095,0.0019041486
-0.05508084,0.00207743
-0.05508403,0.0022508588
-0.055086676,0.0024244336
-0.055088773,0.0025979418
-0.055090327,0.002771487
-0.055091336,0.002945068
-0.0550918,0.0031186822
-0.05509171,0.0032923287
-0.05509108,0.0034660054
-0.055089895,0.0036397106
-0.05508816,0.0038135478
-0.05508588,0.0039873044
-0.055083055,0.004161085
-0.05507968,0.0043348866
-0.055075757,0.0045087086
-0.055071287,0.004682548
-0.055066265,0.004856405
-0.055060696,0.0050302753
-0.055054575,0.005204159
-0.055047903,0.005378159
-0.055040695,0.0055519585
-0.055032928,0.005725871
-0.0550246,0.005899894
-0.055015735,0.006073816
-0.055006318,0.0062477407
-0.054996356,0.006421667
-0.054985836,0.0065955915
-0.054974772,0.0067695137
-0.054963157,0.006943431
-0.05495099,0.0071173427
-0.05493826,0.0072913505
-0.054924995,0.0074652447
-0.05491119,0.0076390225
-0.05489681,0.007812995
-0.05488189,0.00798685
-0.05486642,0.008160688
-0.0548504,0.008334507
-0.05483383,0.008508306
-0.054816704,0.008682083
-0.054799035,0.008855837
-0.05478081,0.009029565
-0.054762032,0.009203266
-0.054742698,0.009377044
-0.05472282,0.009550685
-0.054702394,0.009724295
-0.054681413,0.009897869
-0.054659884,0.010071409
-0.054637805,0.010244911
-0.054615173,0.010418372
-0.054591995,0.010591794
-0.054568242,0.010765277
-0.05454398,0.010938506
-0.054519147,0.011111793
-0.054493744,0.011285136
-0.05446781,0.011458327
-0.054441325,0.011631465
-0.05441429,0.011804549
-0.0543867,0.011977578
-0.054358568,0.012150551
-0.054329883,0.012323465
-0.054300647,0.012496318
-0.054270837,0.012669214
-0.0542405,0.012841942
-0.054209612,0.013014603
-0.054178182,0.013187199
-0.054146197,0.013359724
-0.05411366,0.0135321785
-0.05408058,0.013704561
-0.054046948,0.013876868
-0.054012764,0.0140491
-0.053978007,0.014221358
-0.053942755,0.014393329
-0.053906925,0.014565322
-0.053870525,0.014737336
-0.053833596,0.01490916
-0.053796127,0.0150809
-0.053758103,0.015252548
-0.053719535,0.015424108
-0.053680424,0.015595578
-0.05364076,0.015766952
-0.05360055,0.01593823
-0.053559765,0.016109517
-0.05351846,0.016280599
-0.05347664,0.016451478
-0.053434215,0.016622463
-0.05339127,0.016793238
-0.05334778,0.01696391
-0.053303752,0.017134473
-0.05325917,0.017304927
-0.053214017,0.01747537
-0.05316838,0.0176455
-0.053122167,0.017815614
-0.053075377,0.017985716
-0.053028077,0.018155597
-0.05298023,0.018325359
-0.05293184,0.018494999
-0.05288291,0.018664515
-0.052833434,0.018833907
-0.05278342,0.019003173
-0.05273286,0.019172309
-0.052681755,0.019341316
-0.05263008,0.019510292
-0.052577898,0.019679032
-0.052525207,0.019847538
-0.052471906,0.020016108
-0.0524181,0.020184437
-0.052363757,0.020352626
-0.05230887,0.020520674
-0.052253447,0.020688577
-0.052197445,0.020856434
-0.052140985,0.021023942
-0.052083943,0.021191403
-0.052026328,0.021358814
-0.05196821,0.02152597
-0.05190956,0.02169297
-0.051850375,0.02185982
-0.051790647,0.022026507
-0.051730387,0.022193035
-0.051669594,0.022359405
-0.051608264,0.022525609
-0.0515464,0.022691648
-0.05148396,0.02285762
-0.05142107,0.023023227
-0.051357564,0.023188861
-0.051293563,0.023354225
-0.05122903,0.023519414
-0.05116397,0.02368443
-0.051098377,0.02384927
-0.051032253,0.024013931
-0.050965603,0.024178412
-0.050898414,0.02434271
-0.0508307,0.024506824
-0.050762415,0.02467085
-0.050693642,0.024834592
-0.05062439,0.02499805
-0.050554514,0.02516151
-0.05048416,0.025324682
-0.050413284,0.025487661
-0.050341878,0.025650442
-0.050269946,0.025813026
-0.05019744,0.02597551
-0.05012451,0.0261376
-0.050051007,0.026299583
-0.04997693,0.02646146
-0.049902383,0.026623033
-0.049827307,0.0267844
-0.049751718,0.026945557
-0.0496756,0.027106503
-0.049598966,0.027267238
-0.049521815,0.027427759
-0.04944414,0.027588064
-0.04936595,0.02774815
-0.04928719,0.027908113
-0.04920796,0.02806776
-0.049128216,0.028227186
-0.049047954,0.028386386
-0.04896718,0.028545361
-0.04888589,0.028704112
-0.048804082,0.028862627
-0.04872176,0.029020919
-0.048638877,0.029179066
-0.04855559,0.029336795
-0.048471734,0.02949438
-0.04838731,0.029651823
-0.048302434,0.029808931
-0.048217047,0.029965797
-0.048131153,0.030122425
-0.048044745,0.030278808
-0.047957838,0.030434946
-0.047870416,0.030590834
-0.047782492,0.030746475
-0.047694005,0.030901955
-0.04760507,0.031057091
-0.047515687,0.031211883
-0.047425687,0.031366605
-0.04733524,0.031520974
-0.04724429,0.031675085
-0.047152843,0.031828936
-0.047060896,0.031982526
-0.046968445,0.03213585
-0.0468755,0.032288916
-0.04678205,0.032441705
-0.046688106,0.03259423
-0.046593606,0.03274658
-0.046498667,0.03289856
-0.04640324,0.03305027
-0.04630731,0.033201706
-0.046210892,0.033352863
-0.04611398,0.033503745
-0.046016574,0.033654343
-0.045918677,0.03380466
-0.04582023,0.033954788
-0.045721415,0.034104448
-0.04562205,0.034253914
-0.045522135,0.03440318
-0.045421794,0.034552068
-0.04532097,0.034700662
-0.04521966,0.03484897
-0.045117863,0.03499698
-0.045015518,0.035144776
-0.04491282,0.035292108
-0.044809572,0.035439227
-0.044705782,0.03558613
-0.044601575,0.035732646
-0.044496886,0.035878856
-0.044391725,0.036024764
-0.04428608,0.036170363
-0.04417996,0.036315653
-0.044073366,0.036460638
-0.043966297,0.036605306
-0.04385875,0.036749665
-0.043750666,0.036893792
-0.043642245,0.037037436
-0.043533288,0.037180845
-0.043423787,0.03732402
-0.043313883,0.037466787
-0.043203514,0.037609234
-0.043092676,0.037751358
-0.042981375,0.037893154
-0.042869605,0.03803463
-0.04275737,0.03817577
-0.042644672,0.03831658
-0.04253144,0.038457144
-0.042417817,0.038597297
-0.042303804,0.03873703
-0.042189192,0.038876586
-0.042074185,0.03901573
-0.041958723,0.03915453
-0.041842807,0.03929299
-0.041726436,0.03943111
-0.041609608,0.039568886
-0.041492328,0.039706316
-0.04137459,0.039843403
-0.041256327,0.039980218
-0.041137688,0.040116604
-0.0410186,0.04025264
-0.040899064,0.040388327
-0.04077908,0.040523652
-0.04065865,0.040658627
-0.040537775,0.040793248
-0.040416453,0.040927503
-0.040294684,0.041061405
-0.0401724,0.04119502
-0.04004975,0.041328195
-0.039926738,0.04146093
-0.039803136,0.04159345
-0.039679166,0.041725527
-0.039554767,0.041857243
-0.039429925,0.04198858
-0.039304648,0.04211955
-0.03917886,0.042250223
-0.0390528,0.04238037
-0.038926225,0.042510215
-0.038799144,0.042639762
-0.038671706,0.04276885
-0.038543846,0.04289756
-0.03841556,0.04302589
-0.038286842,0.043153837
-0.0381577,0.0432814
-0.038028143,0.043408573
-0.037898157,0.043535363
-0.03776775,0.043661766
-0.03763684,0.043787852
-0.037505675,0.043913398
-0.03737393,0.044038698
-0.03724185,0.044163533
-0.037109353,0.04428797
-0.03697644,0.044412013
-0.036843117,0.044535656
-0.03670938,0.0446589
-0.03657523,0.044781744
-0.036440678,0.044904184
-0.036305714,0.04502622
-0.036170255,0.045147926
-0.036034476,0.04526915
-0.03589838,0.045389898
-0.035761707,0.04551038
-0.035624716,0.045630377
-0.035487328,0.045749966
-0.035349537,0.04586914
-0.03521135,0.0459879
-0.035072677,0.046106312
-0.034933783,0.046224177
-0.0347944,0.04634168
-0.03465455,0.04645884
-0.034514382,0.046575513
-0.03437383,0.046691753
-0.03423289,0.04680758
-0.034091555,0.046922978
-0.033949833,0.047037948
-0.03380773,0.047152497
-0.03366524,0.04726661
-0.033522364,0.0473803
-0.03337902,0.047493618
-0.033235382,0.047606435
-0.033091366,0.047718827
-0.03294697,0.04783078
-0.032802198,0.047942292
-0.032657053,0.048053376
-0.032511532,0.048164014
-0.03236564,0.04827421
-0.03221928,0.048384037
-0.032072734,0.04849329
-0.03192573,0.04860216
-0.03177827,0.048710648
-0.031630527,0.04881863
-0.03148242,0.04892616
-0.031333957,0.049033243
-0.031185126,0.049139876
-0.031035937,0.04924606
-0.03088639,0.049351793
-0.03073648,0.049457066
-0.030586122,0.049561948
-0.030435503,0.04966631
-0.030284625,0.049770158
-0.030133205,0.049873672
-0.029981524,0.049976658
-0.029829498,0.050079186
-0.029677123,0.050181255
-0.0295244,0.05028286
-0.02937133,0.050383996
-0.02921792,0.050484672
-0.029064165,0.05058488
-0.028910069,0.050684612
-0.028755538,0.05078394
-0.028600762,0.050882738
-0.028445652,0.05098107
-0.028290203,0.051078923
-0.028134422,0.051176302
-0.027978308,0.05127321
-0.027821863,0.05136964
-0.027665088,0.051465593
-0.027507886,0.051561125
-0.027350456,0.05165612
-0.027192798,0.051750585
-0.027034622,0.051844675
-0.026876217,0.051938225
-0.026717493,0.05203129
-0.026558451,0.05212388
-0.026399089,0.052215975
-0.026239412,0.052307583
-0.02607942,0.052398708
-0.025919113,0.05248934
-0.025758395,0.052579537
-0.025597464,0.052669186
-0.025436228,0.052758344
-0.025274683,0.052847013
-0.02511283,0.052935187
-0.024950672,0.05302286
-0.024788214,0.05311004
-0.024625452,0.053196725
-0.02446239,0.053282905
-0.024298929,0.05336864
-0.024135375,0.053453773
-0.02397142,0.053538453
-0.023807073,0.05362268
-0.023642536,0.05370636
-0.023477705,0.05378953
-0.023312587,0.053872194
-0.02314718,0.053954348
-0.022981487,0.054036003
-0.02281551,0.054117143
-0.02264925,0.054197773
-0.022482606,0.05427794
-0.022315785,0.054357547
-0.022148788,0.0544366
-0.021981306,0.05451523
-0.021813653,0.054593302
-0.021645728,0.05467085
-0.021477532,0.05474789
-0.021309063,0.05482441
-0.021140326,0.05490041
-0.020971322,0.054975893
-0.020802053,0.055050857
-0.020632414,0.05512534
-0.020462615,0.055199258
-0.02029256,0.055272654
-0.020122243,0.055345528
-0.019951668,0.055417873
-0.019780837,0.055489693
-0.019609755,0.05556099
-0.019438416,0.05563176
-0.019266827,0.055702
-0.019094883,0.055771746
-0.018922796,0.055840924
-0.01875057,0.05590954
-0.018577887,0.0559777
-0.018405069,0.05604528
-0.018232007,0.056112334
-0.018058706,0.05617885
-0.017885167,0.05624483
-0.017711284,0.056310315
-0.017537382,0.056375187
-0.017363138,0.056439556
-0.017188556,0.056503426
-0.017013852,0.05656672
-0.01683892,0.05662947
-0.016663762,0.056691684
-0.016488377,0.056753352
-0.016312772,0.05681448
-0.016136944,0.05687507
-0.015960896,0.05693511
-0.015784629,0.056994602
-0.015608039,0.057053585
-0.015431453,0.057111956
-0.015254434,0.057169847
-0.015077312,0.05722715
-0.014899982,0.05728391
-0.014722444,0.057340123
-0.0145447,0.05739578
-0.014366751,0.05745089
-0.0141886,0.057505447
-0.014010247,0.05755945
-0.013831696,0.0576129
-0.013652836,0.05766583
-0.01347389,0.05771817
-0.013294861,0.057769928
-0.013115419,0.057821188
-0.012935896,0.05787186
-0.012756185,0.057921976
-0.012576286,0.05797154
-0.0123962015,0.05802054
-0.012215823,0.058069006
-0.012035373,0.058116883
-0.011854853,0.05816418
-0.011673933,0.058210965
-0.011492947,0.05825716
-0.011311786,0.05830279
-0.011130451,0.058347862
-0.010948945,0.05839237
-0.01076727,0.058436304
-0.010585426,0.058479685
-0.010403417,0.058522493
-0.010221241,0.058564737
-0.010038793,0.058606435
-0.009856294,0.058647543
-0.009673637,0.05868808
-0.009490822,0.058728054
-0.009307851,0.058767457
-0.009124727,0.05880629
-0.00894145,0.058844548
-0.008758023,0.058882236
-0.008574336,0.05891937
-0.008390726,0.058955897
-0.008206857,0.05899187
-0.008022734,0.059027288
-0.007838583,0.05906211
-0.00765429,0.05909636
-0.007469861,0.059130035
-0.007285295,0.059163135
-0.0071005947,0.059195653
-0.006915763,0.059227604
-0.0067307996,0.05925897
-0.006545595,0.059289776
-0.0063603763,0.05931999
-0.0061751446,0.05934961
-0.005989564,0.05937868
-0.005803975,0.059407152
-0.005618266,0.059435047
-0.0054324386,0.059462365
-0.005246495,0.059489094
-0.0050604376,0.059515245
-0.0048742676,0.05954082
-0.004687987,0.059565805
-0.004501597,0.05959021
-0.0043149865,0.05961404
-0.0041283844,0.059637275
-0.003941679,0.05965993
-0.0037548717,0.059681997
-0.0035679648,0.05970348
-0.00338096,0.05972438
-0.0031938592,0.05974469
-0.0030066639,0.059764415
-0.0028192622,0.059783563
-0.002631884,0.05980211
-0.002444531,0.05982007
-0.0022568633,0.059837457
-0.0020692244,0.05985424
-0.0018815022,0.059870437
-0.0016936989,0.059886053
-0.0015058159,0.059901074
-0.0013178552,0.059915505
-0.0011298187,0.05992935
-9.417084E-4,0.0599426
-7.534115E-4,0.05995527
-5.651586E-4,0.059967335
-3.768374E-4,0.059978813
-1.884496E-4,0.059989702
2.8619713E-9,0.06
1.8851816E-4,0.0600097
3.7709443E-4,0.060018815
5.6572974E-4,0.06002733
7.5442233E-4,0.060035255
9.4328495E-4,0.06004259
0.0011319718,0.06004933
0.001320825,0.060055476
0.0015098425,0.060061023
0.0016987933,0.06006598
0.0018877903,0.06007034
0.0020768314,0.06007411
0.0022659146,0.060077284
0.0024550383,0.06007986
0.0026442008,0.060081843
0.0028333997,0.060083225
0.003022748,0.06008401
0.0032120147,0.060084205
0.003401198,0.060083807
0.0035906394,0.060082804
0.0037799936,0.060081206
0.0039693727,0.060079012
0.0041587763,0.060076226
0.004348201,0.06007284
0.0045376453,0.060068853
0.0047272225,0.060064264
0.004916586,0.060059093
0.0051061935,0.060053308
0.005295698,0.06004693
0.005485213,0.060039952
0.0056747366,0.060032386
0.0058642663,0.060024217
0.0060538007,0.060015447
0.0062433383,0.060006082
0.0064328765,0.05999611
0.0066224136,0.059985545
0.0068120626,0.059974372
0.0070015923,0.059962608
0.0071910005,0.05995026
0.007380629,0.059937287
0.0075701335,0.059923723
0.007759624,0.059909567
0.007949102,0.059894808
0.008138563,0.05987945
0.00832812,0.059863478
0.008517428,0.059846938
0.0087068295,0.05982978
0.008896321,0.059812006
0.009085673,0.059793655
0.009274997,0.059774693
0.009464292,0.059755143
0.009653555,0.05973499
0.009842785,0.05971423
0.01003198,0.059692882
0.010221138,0.05967093
0.010410257,0.059648372
0.010599449,0.059625205
0.010788371,0.059601475
0.010977475,0.059577104
0.011166419,0.05955215
0.011355314,0.059526604
0.011544161,0.05950046
0.011732954,0.05947371
0.011921692,0.05944636
0.012110375,0.059418418
0.012299,0.05938987
0.012487565,0.059360728
0.012676182,0.059330963
0.012864621,0.059300624
0.013052995,0.05926968
0.013241302,0.059238147
0.013429539,0.05920601
0.013617706,0.05917327
0.013805798,0.05913994
0.013993816,0.059106007
0.014181871,0.05907146
0.014369732,0.05903633
0.014557401,0.059000634
0.014745212,0.058964286
0.014932826,0.05892737
0.015120354,0.05888985
0.015307793,0.05885174
0.015495143,0.05881303
0.015682397,0.058773726
0.015869562,0.05873383
0.016056629,0.05869333
0.016243597,0.058652237
0.016430577,0.05861052
0.016617347,0.058568235
0.01680401,0.058525357
0.016990567,0.058481883
0.01717702,0.05843781
0.017363362,0.05839315
0.017549591,0.058347892
0.017735709,0.05830204
0.017921822,0.058255564
0.018107597,0.05820856
0.018293364,0.058160927
0.018479122,0.05811267
0.018664645,0.05806385
0.018850045,0.05801444
0.01903532,0.057964444
0.019220464,0.057913847
0.019405479,0.057862666
0.019590365,0.05781089
0.019775113,0.057758525
0.019959837,0.057705533
0.020144314,0.057651985
0.020328538,0.057597887
0.020512845,0.057543125
0.020696897,0.057487812
0.020880805,0.057431906
0.021064565,0.057375416
0.021248175,0.057318337
0.021431634,0.05726067
0.021615053,0.057202376
0.021798095,0.057143576
0.021981092,0.05708415
0.02216404,0.0570241
0.022346718,0.056963496
0.022529233,0.056902315
0.022711584,0.056840546
0.022893772,0.056778196
0.023075791,0.05671526
0.023257641,0.05665174
0.023439316,0.056587636
0.02362093,0.05652291
0.023802258,0.05645764
0.023983303,0.056391835
0.024164384,0.05632536
0.024345176,0.05625835
0.024525786,0.05619076
0.024706215,0.056122594
0.024886452,0.05605384
0.025066502,0.055984516
0.025246365,0.05591461
0.025426034,0.055844124
0.025605615,0.055773016
0.025784895,0.05570138
0.025963977,0.055629164
0.026142862,0.055556376
0.026321543,0.05548301
0.02650002,0.055409066
0.026678296,0.055334557
0.026856363,0.05525947
0.027034221,0.055183813
0.027211975,0.05510753
0.027389307,0.055030778
0.027566528,0.054953404
0.02774364,0.054875407
0.027920429,0.054796893
0.028096996,0.054717805
0.028273344,0.05463816
0.028449468,0.054557934
0.02862537,0.05447715
0.02880104,0.05439579
0.028976485,0.054313872
0.029151801,0.05423133
0.029326782,0.05414828
0.029501528,0.05406466
0.029676039,0.05398048
0.029850312,0.05389574
0.030024346,0.053810433
0.030198138,0.053724572
0.030371685,0.05363814
0.030544989,0.05355115
0.030718148,0.05346355
0.030890852,0.053375497
0.031063516,0.053286776
0.031235818,0.053197555
0.03140787,0.053107776
0.031579666,0.05301744
0.031751204,0.052926548
0.03192248,0.052835103
0.0320935,0.052743103
0.03226425,0.05265055
0.03243474,0.052557446
0.03260506,0.05246373
0.032775015,0.05236952
0.032944597,0.052274823
0.03311411,0.052179456
0.03328325,0.052083597
0.03345211,0.051987194
0.033620697,0.051890247
0.033788998,0.05179275
0.033957127,0.051694643
0.03412477,0.05159612
0.034292225,0.05149699
0.034459498,0.051397253
0.03462638,0.05129703
0.034792975,0.051196277
0.03495928,0.05109498
0.035125285,0.05099314
0.035291,0.050890762
0.035456423,0.050787847
0.03562154,0.050684396
0.035786357,0.05058041
0.035950977,0.050475817
0.03611509,0.050370827
0.036279,0.050265234
0.0364427,0.05015904
0.03660599,0.050052382
0.036768977,0.049945198
0.036931645,0.04983748
0.037094,0.04972923
0.03725614,0.049620386
0.037417766,0.049511153
0.037579168,0.04940132
0.037740346,0.049290895
0.037901107,0.049180016
0.03806154,0.04906861
0.038221654,0.04895669
0.038381435,0.04884424
0.03854089,0.048731267
0.03870001,0.04861778
0.0388588,0.04850377
0.03901735,0.048389174
0.039175466,0.04827413
0.039333154,0.048158646
0.039490685,0.0480425
0.039647788,0.04792591
0.03980454,0.047808807
0.039960958,0.047691196
0.040117025,0.047573075
0.04027274,0.047454435
0.04042811,0.047335297
0.04058313,0.047215644
0.040737793,0.04709549
0.040892195,0.046974745
0.04104615,0.046853576
0.041199654,0.046731982
0.04135298,0.04660973
0.041505855,0.046487052
0.041658368,0.046363875
0.04181052,0.0462402
0.0419623,0.04611602
0.042113803,0.04599127
0.042264763,0.04586618
0.042415436,0.04574052
0.042565826,0.04561428
0.042715754,0.045487627
0.042865306,0.04536048
0.04301448,0.045232847
0.043163277,0.045104723
0.04331169,0.04497611
0.043459725,0.04484701
0.043607377,0.044717424
0.043754727,0.04458727
0.0439016,0.044456717
0.04404809,0.044325676
0.04419419,0.04419416
0.044339895,0.044062156
0.04448521,0.043929674
0.044630125,0.043796718
0.044774644,0.043663282
0.04491886,0.043529287
0.04506258,0.0433949
0.04520582,0.043260124
0.04534874,0.04312479
0.045491256,0.04298899
0.04563345,0.042852633
0.045775153,0.042715892
0.04591645,0.042578682
0.046057332,0.042441003
0.046197806,0.04230286
0.046337858,0.042164255
0.04647759,0.042025104
0.046616815,0.041885577
0.04675562,0.041745584
0.046893932,0.041605227
0.047031898,0.04146432
0.047169525,0.041322876
0.047306646,0.041181058
0.047443345,0.04103879
0.047579613,0.040896066
0.047715448,0.040752888
0.04785086,0.040609263
0.04798592,0.0404651
0.04812046,0.040320583
0.04825457,0.040175617
0.048388243,0.040030207
0.048521407,0.039884444
0.048654202,0.03973815
0.04878664,0.03959132
0.048918556,0.03944414
0.04905003,0.039296526
0.049181055,0.039148476
0.049311638,0.038999986
0.049441848,0.038850974
0.049571533,0.03870162
0.049700767,0.03855183
0.049829546,0.038401615
0.049957875,0.038250968
0.050085746,0.0380999
0.05021324,0.037948307
0.05034013,0.03779648
0.050466627,0.037644133
0.05059267,0.037491366
0.050718244,0.03733818
0.05084336,0.03718457
0.05096809,0.037030447
0.05109227,0.036876008
0.051215988,0.036721148
0.051339235,0.03656588
0.051462013,0.036410198
0.051584393,0.03625401
0.051706225,0.036097508
0.051827583,0.0359406
0.051948395,0.03578338
0.0520688,0.03562566
0.052188728,0.035467535
0.05230825,0.035308912
0.052427214,0.035149988
0.0525457,0.03499066
0.0526637,0.034830935
0.052781213,0.034670815
0.05289824,0.034510303
0.053014856,0.034349296
0.053130906,0.034187995
0.05324647,0.034026306
0.05336147,0.033864327
0.05347605,0.033701863
0.053590205,0.033538915
0.05370379,0.03337568
0.05381688,0.03321206
0.053929474,0.03304806
0.054041564,0.03288368
0.05415316,0.032718923
0.054264314,0.032553688
0.0543749,0.032388177
0.054484986,0.032222297
0.05459456,0.032056037
0.054703567,0.03188952
0.05481213,0.031722523
0.05492025,0.03155506
0.055027794,0.031387333
0.055134818,0.03121924
0.055241335,0.031050785
0.05534734,0.03088197
0.05545289,0.030712692
0.05555786,0.030543156
0.055662308,0.030373264
0.05576624,0.03020302
0.05586965,0.030032422
0.055972543,0.02986147
0.056074973,0.029690066
0.056176815,0.029518416
0.05627808,0.029346528
0.056378867,0.029174186
0.056479134,0.0290015
0.05657893,0.028828371
0.056678135,0.028655002
0.05677681,0.028481295
0.056874953,0.028307252
0.05697256,0.028132873
0.057069633,0.027958158
0.057166234,0.027783006
0.057262238,0.02760763
0.057357702,0.027431924
0.057452574,0.027256
0.05754696,0.027079642
0.057640802,0.026902959
0.05773416,0.026725847
0.05782692,0.026548522
0.057919137,0.026370876
0.058010805,0.026192913
0.058101926,0.026014635
0.058192555,0.025835935
0.05828258,0.02565703
0.058372058,0.025477815
0.05846098,0.02529829
0.058549307,0.025118569
0.058637127,0.024938432
0.058724444,0.02475788
0.058811154,0.024577137
0.05889731,0.024396094
0.058982905,0.02421475
0.059067942,0.02403311
0.05915242,0.023851175
0.059236396,0.023668835
0.05931975,0.023486316
0.059402548,0.023303503
0.059484776,0.023120403
0.059566446,0.022937018
0.0596476,0.022753233
0.059728093,0.022569394
0.05980806,0.022385158
0.05988746,0.02220064
0.059966292,0.022015847
0.060044553,0.021830779
0.060122292,0.02164532
0.060199413,0.021459702
0.060275957,0.021273814
0.06035193,0.021087658
0.060427323,0.020901233
0.060502145,0.020714542
0.060576435,0.020527475
0.0606501,0.020340256
0.060723152,0.020152897
0.060795657,0.01996516
0.06086759,0.01977717
0.060938977,0.019588808
0.061009742,0.019400308
0.06107992,0.019211555
0.06114952,0.019022554
0.061218534,0.018833306
0.06128696,0.018643811
0.061354842,0.018453956
0.061422095,0.018263977
0.06148876,0.018073754
0.061554797,0.01788341
0.061620284,0.017692713
0.06168522,0.017501667
0.06174952,0.0173105
0.06181323,0.017119106
0.06187635,0.016927479
0.061938874,0.016735625
0.0620008,0.016543547
0.062062174,0.016351126
0.062122907,0.0161586
0.062183045,0.015965855
0.062242586,0.01577289
0.0623015,0.015579828
0.062359843,0.0153864315
0.062417623,0.015192706
0.06247476,0.014998888
0.0625313,0.014804859
0.06258724,0.014610623
0.06264257,0.014416182
0.062697336,0.014221419
0.06275146,0.014026573
0.062804975,0.013831527
0.06285789,0.013636284
0.06291019,0.013440843
0.06296189,0.013245209
0.06301301,0.013049265
0.06306349,0.012853248
0.06311333,0.012657163
0.063162595,0.012460772
0.06321124,0.012264196
0.063259274,0.012067438
0.063306734,0.011870379
0.06335354,0.0116732605
0.06339974,0.011475965
0.06344532,0.011278494
0.06349029,0.011080851
0.06353467,0.010882916
0.063578404,0.010684932
0.06362152,0.010486781
0.063664004,0.010288585
0.063705884,0.010090104
0.063747145,0.009891462
0.06378781,0.009692539
0.063827835,0.009493579
0.06386724,0.009294464
0.06390602,0.009095195
0.06394418,0.008895773
0.06398172,0.008696202
0.06401865,0.008496361
0.06405494,0.008296495
0.06409061,0.008096486
0.064125635,0.007896456
0.06416006,0.007696164
0.06419387,0.007495612
0.06422703,0.0072950446
0.064259574,0.0070943427
0.064291485,0.0068935095
0.06432277,0.006692545
0.06435342,0.006491452
0.06438347,0.0062901103
0.06441286,0.006088766
0.06444163,0.0058872993
0.06446976,0.0056857117
0.06449727,0.005484006
0.06452414,0.0052823056
0.0645504,0.0050802454
0.06457601,0.0048781955
0.06460098,0.004676034
0.06462533,0.0044737644
0.064649045,0.004271387
