-0.009044175,0.35980633
-0.007916114,0.35984293
-0.0067851683,0.35987604
-0.005656837,0.3599055
-0.004522896,0.3599316
-0.003391593,0.35995403
-0.0022629397,0.3599729
-0.0011314555,0.3599882
1.03030956E-7,0.35999998
0.0011317244,0.3600082
0.0022606507,0.3600129
0.0033923644,0.36001402
0.00452136,0.36001158
0.0056558684,0.36000556
0.0067848894,0.35999605
0.0079166535,0.35998294
0.009051149,0.35996622
0.010180124,0.35994604
0.011311808,0.3599223
0.012440697,0.35989502
0.013572273,0.35986415
0.014703777,0.3598297
0.0158352,0.3597917
0.016963782,0.35975024
0.018095007,0.35970515
0.01922337,0.3596566
0.020357095,0.35960424
0.021487936,0.35954848
0.022615885,0.3594893
0.023749162,0.35942623
0.024876777,0.35935998
0.026006956,0.35928997
0.027134195,0.35921663
0.028263975,0.35913953
0.029393535,0.3590589
0.030522872,0.35897467
0.031649224,0.35888714
0.032778073,0.35879588
0.033909395,0.35870078
0.03503497,0.3586026
0.036163,0.3585007
0.037287995,0.35839546
0.03841816,0.35828614
0.039542533,0.35817385
0.04066932,0.35805774
0.04179303,0.35793835
0.042919125,0.35781515
0.044044856,0.3576884
0.045170214,0.3575581
0.046295192,0.3574243
0.047417045,0.3572873
0.04854395,0.357146
0.04966498,0.35700193
0.050788313,0.35685396
0.051908482,0.35670283
0.05303364,0.3565474
0.054152895,0.35638922
0.055274405,0.35622716
0.056392707,0.35606194
0.057513237,0.35589278
0.058635976,0.3557197
0.059752762,0.3555439
0.060871743,0.3553642
0.061987467,0.35518143
0.063108064,0.3549942
0.06422268,0.3548044
0.06533944,0.35461062
0.0664529,0.3544138
0.067571186,0.3542125
0.068683445,0.35400867
0.0697978,0.35380086
0.070911534,0.35358953
0.07202192,0.35337523
0.07313705,0.35315633
0.07424613,0.35293505
0.075357236,0.35270968
0.07646497,0.35248142
0.07757739,0.35224852
0.07868373,0.3520133
0.07979204,0.35177398
0.08089694,0.35153177
0.08200378,0.35128552
0.08310987,0.35103574
0.08421522,0.35078248
0.08531978,0.35052577
0.086420886,0.35026622
0.08752655,0.35000187
0.08862607,0.34973538
0.08972745,0.34946477
0.09082533,0.34919134
0.09192771,0.3489131
0.09302391,0.3486328
0.094121926,0.34834835
0.0952164,0.3480611
0.096312664,0.34776977
0.09741069,0.3474742
0.0985025,0.34717664
0.09959605,0.34687492
0.10068604,0.3465705
0.101780385,0.34626114
0.1028685,0.34594986
0.1039583,0.3456344
0.105044484,0.34531626
0.10613498,0.34499314
0.10721921,0.34466818
0.10830508,0.34433898
0.109389946,0.3440064
0.11047115,0.3436712
0.11155659,0.34333095
0.11263573,0.3429889
0.113716446,0.3426427
0.11479348,0.3422939
0.11587467,0.34193996
0.11694955,0.34158438
0.11802594,0.34122455
0.119098626,0.34086218
0.12017541,0.3404947
0.12124845,0.3401247
0.12231776,0.3397522
0.123388514,0.33937547
0.12445553,0.33899626
0.12552655,0.3386118
0.1265912,0.3382259
0.12765726,0.33783567
0.12871954,0.33744305
0.12978576,0.33704513
0.13084559,0.3366458
0.13190679,0.3362422
0.13296674,0.33583522
0.13402541,0.33542487
0.13508284,0.3350112
0.13613643,0.33459523
0.1371913,0.33417493
0.1382423,0.3337523
0.13929711,0.3333243
0.1403455,0.3328951
0.14139512,0.3324615
0.14244084,0.33202568
0.14349031,0.3315844
0.14453588,0.3311409
0.14557754,0.33069518
0.14662036,0.33024514
0.14766179,0.32979172
0.1487018,0.3293351
0.1497379,0.32887626
0.15077509,0.32841307
0.15180834,0.32794774
0.15284517,0.32747683
0.15387553,0.327005
0.15490694,0.32652876
0.15593687,0.32604927
0.15696532,0.32556647
0.15799227,0.32508048
0.15901524,0.32459244
0.16003917,0.32409996
0.16105911,0.3236055
0.16208246,0.32310537
0.16309932,0.32260442
0.16411711,0.3220991
0.16513085,0.32159176
0.16614795,0.32107875
0.16715854,0.32056504
0.16817002,0.3200469
0.16917987,0.31952557
0.1701881,0.319001
0.17119473,0.31847328
0.17219727,0.3179437
0.1732006,0.31740963
0.17419986,0.31687373
0.1752023,0.316332
0.17619821,0.3157898
0.17719488,0.31524312
0.17818743,0.31469464
0.17918307,0.31414032
0.18017462,0.3135842
0.18116204,0.31302637
0.18215011,0.312464
0.18313643,0.31189853
0.18412104,0.31132993
0.18510145,0.31075966
0.18608253,0.31018487
0.1870594,0.3096084
0.18803924,0.309026
0.18901253,0.30844337
0.1899864,0.30785623
0.19096076,0.30726457
0.1919286,0.30667275
0.19289698,0.3060764
0.19386111,0.30547848
0.19482575,0.30487603
0.19578852,0.30427054
0.19674942,0.303662
0.19770609,0.30305192
0.1986632,0.30243734
0.19961606,0.30182123
0.20057164,0.3011991
0.201523,0.3005755
0.20247011,0.29995036
0.20341985,0.29931918
0.20436305,0.2986881
0.20530659,0.2980525
0.20624587,0.29741547
0.20718545,0.2967739
0.20812303,0.29612938
0.2090586,0.29548186
0.20998989,0.294833
0.21092145,0.29417965
0.21185319,0.2935217
0.2127784,0.29286402
0.21370384,0.29220185
0.21462496,0.29153833
0.21554847,0.29086867
0.21646544,0.29019934
0.21738258,0.2895255
0.21829538,0.2888504
0.21920832,0.28817078
0.2201191,0.28748822
0.22102779,0.28680286
0.22193436,0.28611457
0.22283655,0.28542513
0.22374101,0.28472945
0.22463892,0.28403428
0.22553684,0.2833346
0.22643043,0.2826338
0.227324,0.28192845
0.22821535,0.2812203
0.22910453,0.2805093
0.22998932,0.27979723
0.23087406,0.27908063
0.23175867,0.27835947
0.23263681,0.27763906
0.2335148,0.27691406
0.23438843,0.2761881
0.23526402,0.2754558
0.23613311,0.2747243
0.23700204,0.27398828
0.23786658,0.27325132
0.23873092,0.2725098
0.23959291,0.27176553
0.24045262,0.27101856
0.24130791,0.2702707
0.24216296,0.26951832
0.2430177,0.26876137
0.24386598,0.2680054
0.24471396,0.26724494
0.2455575,0.2664836
0.24640279,0.2657159
0.24724157,0.26494923
0.24808003,0.26417807
0.24891403,0.26340616
0.24974766,0.2626297
0.25057888,0.26185057
0.25140765,0.26106885
0.252234,0.26028448
0.2530559,0.25949943
0.2538793,0.25870794
0.2546963,0.25791767
0.25551283,0.25712293
0.2563249,0.2563275
0.25713837,0.25552565
0.25794548,0.25472507
0.25875202,0.25392005
0.25955412,0.2531144
0.26035562,0.25230426
0.26115656,0.2514896
0.2619511,0.25067633
0.262745,0.24985862
0.26353443,0.24904038
0.2643251,0.2482156
0.26510945,0.24739236
0.2658931,0.24656463
0.2666723,0.24573644
0.26745266,0.2449017
0.26822665,0.24406858
0.26899993,0.24323095
0.26977062,0.2423909
0.27053678,0.24155045
0.27130404,0.24070345
0.27206495,0.23985815
0.2728251,0.2390084
0.27358073,0.23815827
0.27433738,0.2373016
0.27508768,0.23644671
0.27583718,0.23558736
0.27658215,0.23472773
0.27732807,0.23386152
0.27806947,0.23299506
0.27880636,0.2321284
0.27954236,0.23125726
0.28027385,0.2303859
0.28100613,0.22950795
0.28173217,0.22863197
0.28245723,0.22775157
0.2831778,0.226871
0.28389907,0.22598384
0.28461412,0.2250987
0.28532815,0.22420914
0.28603938,0.22331733
0.2867461,0.22242542
0.28745347,0.22152692
0.28815463,0.22063053
0.2888547,0.21972974
0.28955024,0.21882892
0.2902463,0.21792151
0.29093623,0.21701628
0.29162496,0.21610665
0.29230922,0.21519709
0.29299393,0.21428087
0.29367414,0.21336472
0.29434982,0.21244866
0.2950243,0.21152821
0.29569426,0.21060787
0.29636458,0.20968089
0.29702878,0.20875628
0.2976917,0.20782734
0.29835013,0.20689856
0.29900885,0.20596312
0.29966143,0.20503014
0.3003127,0.20409283
0.30095947,0.20315574
0.30160642,0.202212
0.3022489,0.20126851
0.30288684,0.20032528
0.3035234,0.19937772
0.30415544,0.19843045
0.30478758,0.19747652
0.3054137,0.19652525
0.30603838,0.19556965
0.30665854,0.19461441
0.30727872,0.19365251
0.3078929,0.19269332
0.30850556,0.19172987
0.30911523,0.19076446
0.30972186,0.18979709
0.31032544,0.1888278
0.31092456,0.18785895
0.31152213,0.18688585
0.3121152,0.1859132
0.31270805,0.18493393
0.31329504,0.18395752
0.31388035,0.18297687
0.31446123,0.18199673
0.3150418,0.18100998
0.3156179,0.18002377
0.31618956,0.17903814
0.31675947,0.17804828
0.3173263,0.1770566
0.31789002,0.17606312
0.3184493,0.17507026
0.3190068,0.1740732
0.31955984,0.17307681
0.32011244,0.17207377
0.32065925,0.17107385
0.32120425,0.17006977
0.3217474,0.1690615
0.3222848,0.16805638
0.32282034,0.16704711
0.32335144,0.16603859
0.32388067,0.16502592
0.3244067,0.16401155
0.3249296,0.16299553
0.32544804,0.1619803
0.32596457,0.16096096
0.32647666,0.15994243
0.326988,0.15891731
0.32749492,0.15789305
0.32799745,0.15686966
0.32849795,0.15584219
0.32899523,0.1548131
0.3294893,0.15378243
0.32997894,0.1527527
0.33046654,0.1517189
0.33094975,0.15068606
0.33143204,0.14964662
0.33190876,0.14861071
0.33238342,0.14757076
0.3328559,0.14652674
0.33332288,0.14548628
0.33378774,0.1444418
0.33424821,0.14339837
0.33470652,0.14235094
0.3351615,0.14130203
0.33561325,0.14025168
0.3360606,0.13920243
0.33650577,0.13814922
0.33694655,0.13709712
0.33738616,0.13603848
0.3378214,0.13498104
0.33825228,0.13392474
0.33868188,0.13286193
0.33910614,0.13180289
0.3395281,0.13073993
0.33994573,0.12967817
0.34036103,0.12861253
0.340773,0.12754554
0.3411816,0.12647724
0.34158587,0.12541021
0.34198782,0.124339305
0.3423854,0.12326972
0.34278154,0.12219363
0.3431734,0.1211189
0.34356093,0.12004551
0.34394693,0.118965656
0.34432775,0.11788979
0.3447061,0.1168101
0.34508014,0.115731806
0.3454517,0.114649706
0.34581986,0.11356639
0.34618467,0.11248191
0.34654516,0.11139888
0.34690315,0.110312074
0.34725857,0.10922146
0.3476089,0.108135
0.34795666,0.10704477
0.34830013,0.10595607
0.34864184,0.104860954
0.34897852,0.10377006
0.34931257,0.10267542
0.34964243,0.10158237
0.34996963,0.1004856
0.35029334,0.09938777
0.35061365,0.0982889
0.35093054,0.097189
0.3512432,0.09609076
0.3515539,0.09498615
0.35185966,0.09388589
0.35216272,0.092781976
0.35246158,0.09167977
0.3527584,0.09057122
0.35305035,0.089467086
0.35333952,0.08835933
0.35362455,0.08725333
0.3539068,0.08614372
0.3541862,0.085030496
0.35446084,0.08392176
0.35473263,0.08280945
0.35500026,0.081698954
0.3552657,0.08058218
0.35552636,0.07946996
0.3557842,0.078354195
0.3560379,0.0772403
0.3562887,0.07612287
0.356536,0.07500463
0.3567798,0.07388559
0.3570201,0.07276575
0.35725632,0.07164786
0.35749012,0.070523754
0.3577193,0.069404334
0.35794553,0.06828145
0.3581677,0.06716055
0.35838738,0.06603347
0.3586025,0.064911135
0.35881463,0.063785374
0.3590227,0.06266165
0.35922778,0.06153451
0.35942975,0.06040396
0.35962725,0.059278235
0.35982168,0.058149114
0.3600121,0.05702211
0.3601999,0.055888988
0.36038324,0.054760743
0.3605635,0.053629152
0.36073977,0.052499715
0.3609133,0.0513642
0.3610825,0.050233614
0.36124852,0.04909972
0.361411,0.04796528
0.36156955,0.046833057
0.36172524,0.045694802
0.36187667,0.044561543
0.36202487,0.043425027
0.36216918,0.04229078
0.3623106,0.041150525
0.36244777,0.040015332
0.36258173,0.038876917
0.36271176,0.037740823
0.36283883,0.03659876
0.36296177,0.035461806
0.36308143,0.03432167
0.36319748,0.03318114
0.36330968,0.03204298
0.36341882,0.030898906
0.36352387,0.029760003
0.3636256,0.028617978
0.36372352,0.027478376
0.36381826,0.026332892
0.363909,0.025192637
0.3639964,0.024049295
0.36407998,0.022908429
0.36416033,0.021761721
0.36423695,0.020617511
0.36430976,0.019475816
0.3643792,0.018331084
0.36444485,0.01718889
0.3645072,0.016040903
0.36456567,0.014898256
0.36462075,0.013752618
0.36467203,0.012609563
0.36471996,0.011460758
0.3647641,0.01031734
0.36480474,0.009170975
0.36484176,0.008024457
0.36487517,0.0068777967
0.364905,0.0057310057
0.36493117,0.004586879
0.3649538,0.0034398611
0.36497277,0.00229553
0.36498818,0.0011455447
0.36499998,1.0543909E-6
0.36500818,-0.0011462835
0.3650128,-0.002290888
0.36501378,-0.0034411023
0.3650112,-0.004588561
0.36500496,-0.0057332516
0.36499515,-0.0068807346
0.36498177,-0.008025426
0.36496466,-0.009175672
0.3649441,-0.01032032
0.36491984,-0.011467715
0.36489207,-0.012612273
0.36486053,-0.013762339
0.36482555,-0.014906764
0.36478692,-0.016053889
0.36474463,-0.017200917
0.36469874,-0.018347839
0.36464927,-0.019494642
0.3645963,-0.020638533
0.36453965,-0.021785066
0.36447948,-0.022928663
0.36441544,-0.02407766
0.36434808,-0.025220921
0.364277,-0.026366776
0.3642025,-0.027509654
0.364124,-0.02865788
0.3640421,-0.029803108
0.3639568,-0.030945325
0.3638677,-0.032090083
0.36377499,-0.033234578
0.3636787,-0.03437881
0.36357903,-0.03551999
0.36347553,-0.036663663
0.36336875,-0.037804253
0.36325777,-0.038950086
0.36314377,-0.040090047
0.3630259,-0.04123245
0.36290413,-0.042377282
0.36277938,-0.04351621
0.36265072,-0.044657543
0.36251885,-0.045795735
0.362383,-0.0469363
0.3622436,-0.04807646
0.3621006,-0.04921622
0.3619544,-0.050352782
0.36180425,-0.051491674
0.36165088,-0.052627362
0.36149317,-0.05376811
0.36133265,-0.054902874
0.3611682,-0.056039914
0.3609997,-0.05717922
0.36082852,-0.05831251
0.36065328,-0.059448045
0.36047497,-0.0605803
0.3602926,-0.061714776
0.3601067,-0.062848695
0.35991722,-0.06398206
0.35972464,-0.065112114
0.35952806,-0.06624433
0.35932836,-0.06737321
0.35912412,-0.06850696
0.35891685,-0.06963737
0.35870653,-0.07076441
0.3584916,-0.07189629
0.35827416,-0.073022045
0.35805267,-0.07414988
0.35782817,-0.0752743
0.3575996,-0.07640079
0.35736802,-0.07752384
0.35713175,-0.07865166
0.35689312,-0.0797733
0.35665035,-0.080896944
0.35640344,-0.08202257
0.35615423,-0.083142005
0.35590088,-0.0842634
0.3556446,-0.08538131
0.3553842,-0.08650115
0.35512024,-0.0876202
0.3548528,-0.08873844
0.35458246,-0.08985317
0.35430798,-0.09096977
0.35403064,-0.092082836
0.3537484,-0.09320045
0.35346338,-0.094314516
0.35317555,-0.095425
0.35288277,-0.096540004
0.35258794,-0.09764872
0.3522889,-0.098759234
0.3519871,-0.09986613
0.35168108,-0.100974806
0.35137153,-0.102082536
0.3510585,-0.10318933
0.3507428,-0.10429247
0.35042283,-0.10539733
0.35009855,-0.10650388
0.34977242,-0.10760409
0.34944203,-0.108705975
0.34910896,-0.10980416
0.3487708,-0.110906675
0.3484308,-0.11200281
0.34808657,-0.11310058
0.3477397,-0.11419464
0.34738854,-0.11529028
0.3470339,-0.116384834
0.3466758,-0.117478296
0.3463143,-0.11857067
0.34595025,-0.11965928
0.34558097,-0.12075206
0.34521002,-0.12183841
0.34483477,-0.12292628
0.344457,-0.12401035
0.34407395,-0.12509851
0.34368938,-0.12618025
0.34330043,-0.12726341
0.34290907,-0.12834278
0.3425133,-0.12942354
0.34211317,-0.13050571
0.34171155,-0.13158141
0.3413056,-0.1326585
0.34089726,-0.13373171
0.3404835,-0.13480888
0.34006837,-0.13587956
0.33964887,-0.13695158
0.33922702,-0.1380197
0.33879972,-0.13909169
0.3383711,-0.1401572
0.3379381,-0.14122397
0.3375028,-0.14228682
0.3370631,-0.14335091
0.33661896,-0.14441621
0.33617362,-0.145475
0.33572388,-0.14653498
0.33527187,-0.14759101
0.3348143,-0.14865075
0.33435565,-0.14970396
0.33389258,-0.15075833
0.33342728,-0.15180871
0.3329564,-0.15286274
0.33248448,-0.15391022
0.33200812,-0.1549588
0.33152846,-0.1560059
0.33104667,-0.15704899
0.3305592,-0.15809563
0.33007085,-0.1591357
0.329578,-0.16017681
0.32908309,-0.16121386
0.32858247,-0.16225442
0.328081,-0.1632884
0.32757506,-0.16432334
0.3270671,-0.1653542
0.32655466,-0.16638601
0.32603765,-0.1674187
0.32551995,-0.16844483
0.32499775,-0.16947183
0.3244736,-0.17049474
0.32394361,-0.17152096
0.32341298,-0.1725406
0.32287788,-0.17356108
0.32234085,-0.17457741
0.32179794,-0.17559703
0.3212545,-0.17661002
0.32070652,-0.17762381
0.32015535,-0.17863588
0.31960234,-0.17964381
0.3190434,-0.18065488
0.31848404,-0.18165937
0.31792012,-0.18266454
0.31735444,-0.18366556
0.3167828,-0.18466964
0.3162108,-0.18566713
0.31563422,-0.18666525
0.31505594,-0.18765917
0.31447166,-0.1886561
0.31388566,-0.18964882
0.313298,-0.19063734
0.31270573,-0.19162641
0.31211182,-0.19261126
0.31151187,-0.19359903
0.31091174,-0.19458017
0.31030706,-0.19556183
0.30970073,-0.19653925
0.30908835,-0.19751951
0.30847585,-0.19849314
0.30785882,-0.19946724
0.3072387,-0.20043944
0.3066155,-0.20140967
0.30598924,-0.20237799
0.30536145,-0.203342
0.3047291,-0.20430641
0.30409524,-0.20526652
0.3034552,-0.20622933
0.30281532,-0.20718548
0.3021708,-0.20814198
0.30152485,-0.20909417
0.3008727,-0.21004893
0.3002192,-0.2109994
0.29956424,-0.2119455
0.29890472,-0.21289189
0.29824215,-0.21383621
0.29757664,-0.21477848
0.2969098,-0.21571639
0.29623833,-0.21665452
0.29556558,-0.21758829
0.29488656,-0.21852447
0.29420787,-0.21945402
0.29352462,-0.22038373
0.29284006,-0.2213091
0.29214928,-0.22223677
0.29145724,-0.22316006
0.29076394,-0.22407898
0.29006606,-0.22499798
0.289367,-0.22591256
0.2886616,-0.22682941
0.28795674,-0.22773963
0.2872473,-0.22864988
0.2865367,-0.2295557
0.28581974,-0.23046371
0.28510344,-0.23136511
0.28438255,-0.23226647
0.2836588,-0.23316558
0.28293216,-0.23406243
0.28220272,-0.23495701
0.28147227,-0.23584716
0.2807372,-0.23673722
0.28000107,-0.23762281
0.27925858,-0.2385104
0.2785169,-0.2393914
0.2777706,-0.24027224
0.27702335,-0.2411486
0.27626967,-0.2420269
0.27551505,-0.2429007
0.2747595,-0.24377006
0.27399936,-0.2446392
0.27323645,-0.24550591
0.27247083,-0.24637029
0.27170435,-0.24723016
0.27093327,-0.24808976
0.27016136,-0.24894486
0.26938295,-0.24980171
0.26860562,-0.250652
0.26782373,-0.25150192
0.26703718,-0.25235143
0.26625183,-0.25319442
0.2654619,-0.254037
0.26467118,-0.25487506
0.26387593,-0.25571275
0.26307797,-0.25654787
0.26227742,-0.25738057
0.26147616,-0.25820872
0.26067036,-0.25903642
0.25986388,-0.25985956
0.25905085,-0.2606842
0.25823718,-0.2615043
0.25742292,-0.26231992
0.25660208,-0.2631369
0.25578266,-0.26394737
0.2549587,-0.2647573
0.25413415,-0.26556268
0.25330505,-0.26636744
0.25247335,-0.2671696
0.25163916,-0.2679692
0.25080448,-0.26876423
0.24996525,-0.2695586
0.24912144,-0.27035224
0.2482792,-0.27113944
0.24743246,-0.27192593
0.24658526,-0.27270785
0.24573144,-0.27349094
0.2448793,-0.27426755
0.24402262,-0.27504343
0.24316558,-0.27581474
0.24230403,-0.27658525
0.24143998,-0.27735305
0.24057353,-0.27811816
0.23970465,-0.2788806
0.2388355,-0.27963844
0.23795967,-0.28039724
0.2370857,-0.28114966
0.23620722,-0.2819012
0.23532848,-0.28264815
0.2344431,-0.28339598
0.23355964,-0.2841374
0.23267168,-0.28487793
0.23178355,-0.28561386
0.23089091,-0.28634882
0.22999814,-0.2870792
0.22909866,-0.2878103
0.22819906,-0.28853688
0.22729936,-0.28925887
0.22639295,-0.2899815
0.22548866,-0.29069787
0.22457993,-0.29141316
0.22367111,-0.29212385
0.22275783,-0.29283345
0.22184227,-0.29354018
0.22092451,-0.29424405
0.22000675,-0.29494336
0.21908452,-0.29564148
0.21815783,-0.2963384
0.21723342,-0.29702908
0.21630457,-0.29771855
0.21537581,-0.29840344
0.21444032,-0.29908872
0.21350722,-0.2997678
0.21256968,-0.30044562
0.21163228,-0.30111885
0.21069047,-0.3017908
0.20974648,-0.30245978
0.20880042,-0.30312583
0.20785223,-0.30378893
0.20690422,-0.30444744
0.2059495,-0.30510616
0.20499735,-0.30575874
0.2040408,-0.30640993
0.20308448,-0.30705658
0.20212147,-0.30770332
0.20116106,-0.30834395
0.2001963,-0.30898315
0.19923185,-0.3096178
0.19826303,-0.31025094
0.19728982,-0.31088257
0.19631934,-0.31150812
0.19534452,-0.31213215
0.1943701,-0.31275162
0.19338892,-0.31337106
0.19241056,-0.31398442
0.19142787,-0.31459624
0.19044562,-0.3152035
0.18945664,-0.3158106
0.18847054,-0.3164117
0.18748012,-0.31701118
0.18648781,-0.31760755
0.185496,-0.3181994
0.18449748,-0.31879094
0.18350191,-0.31937656
0.18250208,-0.3199605
0.1815028,-0.32053986
0.18049681,-0.32111892
0.17949386,-0.32169205
0.17848665,-0.3222634
0.17748006,-0.32283026
0.17646676,-0.32339665
0.17545412,-0.32395858
0.17444216,-0.32451594
0.17342596,-0.32507148
0.17241047,-0.32562253
0.17138824,-0.326173
0.17036925,-0.3267177
0.16934603,-0.3272605
0.16832358,-0.32779878
0.16729441,-0.32833645
0.16626854,-0.32886833
0.16523848,-0.32939827
0.16420673,-0.32992503
0.16317327,-0.33044848
0.16213818,-0.33096877
0.16110393,-0.33148453
0.16006553,-0.3319983
0.15902801,-0.33250758
0.15798381,-0.33301607
0.15694305,-0.33351886
0.15589815,-0.3340196
0.15485421,-0.33451587
0.15380359,-0.33501124
0.15275393,-0.33550215
0.15170525,-0.33598858
0.15065248,-0.33647293
0.14960073,-0.33695278
0.1485423,-0.33743167
0.14748749,-0.33790493
0.1464286,-0.33837605
0.14537078,-0.33884272
0.1443063,-0.33930832
0.1432455,-0.33976832
0.14218067,-0.34022617
0.14111696,-0.34067953
0.1400466,-0.34113178
0.1389774,-0.34157956
0.13790937,-0.34202293
0.1368373,-0.34246403
0.13576646,-0.34290072
0.13468899,-0.34333614
0.13361534,-0.34376606
0.13253772,-0.34419373
0.13146135,-0.34461695
0.13037838,-0.34503883
0.1292993,-0.34545532
0.12821628,-0.34586942
0.12713192,-0.34628013
0.12604624,-0.3466874
0.12495926,-0.34709135
0.123873636,-0.34749085
0.122784086,-0.34788796
0.12169591,-0.34828067
0.12060118,-0.34867185
0.119510494,-0.34905776
0.118415914,-0.3494412
0.11732277,-0.34982026
0.11622309,-0.3501977
0.11512486,-0.3505708
0.1140281,-0.35093957
0.1129275,-0.3513058
0.11182569,-0.35166854
0.11072275,-0.35202786
0.10962132,-0.35238284
0.10851608,-0.35273525
0.1074124,-0.35308334
0.106302194,-0.35342962
0.10519628,-0.3537708
0.10408657,-0.35410932
0.10297307,-0.35444513
0.101863906,-0.3547759
0.10075096,-0.35510397
0.09963967,-0.35542774
0.09852463,-0.35574883
0.097408555,-0.3560664
0.09629146,-0.3563805
0.09517606,-0.35669035
0.09405696,-0.3569974
0.09293958,-0.35730025
0.091815785,-0.35760102
0.09069374,-0.35789758
0.089573465,-0.35818988
0.08844678,-0.35848007
0.087324634,-0.35876533
0.08619883,-0.3590478
0.08507485,-0.35932603
0.083947234,-0.35960144
0.082821466,-0.35987264
0.081689335,-0.36014158
0.080561824,-0.3604057
0.079430714,-0.36066693
0.078296006,-0.3609252
0.07716596,-0.3611787
0.07603235,-0.36142927
0.07490067,-0.36167568
0.07376545,-0.36191916
0.07262942,-0.362159
0.07149263,-0.36239535
0.07035782,-0.36262754
0.0692195,-0.36285675
0.0680832,-0.3630818
0.06694063,-0.3633044
0.06580011,-0.36352286
0.06466164,-0.36373723
0.06351693,-0.36394903
0.062377073,-0.36415625
0.06123377,-0.3643604
0.06009258,-0.36456048
0.058947954,-0.36475745
0.05780268,-0.3649508
0.056656778,-0.3651406
0.05551304,-0.36532632
0.054365903,-0.3655089
0.053220958,-0.36568746
0.052069847,-0.36586326
0.05092095,-0.36603504
0.049774278,-0.36620283
0.048621465,-0.36636776
0.0474737,-0.3665283
0.046322607,-0.36668566
0.045173794,-0.36683902
0.044021674,-0.36698917
0.042869058,-0.3671356
0.041715957,-0.36727852
0.04056518,-0.36741742
0.039411142,-0.36755309
0.038253848,-0.3676854
0.037101716,-0.36781347
0.035946358,-0.36793825
0.034793388,-0.3680591
0.033634394,-0.36817688
0.03248062,-0.36829048
0.03132366,-0.36840072
0.030169137,-0.3685071
0.029011441,-0.36861008
0.027853398,-0.36870942
0.026695017,-0.3688051
0.02553631,-0.3688972
0.0243801,-0.3689854
0.02321796,-0.3690704
0.022061154,-0.36915135
0.020901255,-0.3692289
0.019743904,-0.36930257
0.01858066,-0.36937296
0.017422805,-0.36943936
0.0162619,-0.36950234
0.015103587,-0.36956146
0.013942245,-0.36961713
0.012777882,-0.36966923
0.011618971,-0.36971745
0.010457061,-0.36976218
0.009297806,-0.36980313
0.008132755,-0.3698406
0.006973203,-0.36987424
0.005810698,-0.36990434
0.0046508946,-0.36993074
0.0034853383,-0.36995357
0.0023253295,-0.36997268
0.0011624122,-0.36998817
-5.7931373E-7,-0.37
-0.0011608108,-0.37000817
-0.0023267395,-0.37001267
-0.003487062,-0.37001356
-0.004650236,-0.37001076
-0.005810604,-0.37000436
-0.0069766236,-0.36999422
-0.0081369905,-0.3699805
-0.009300164,-0.36996314
-0.010460485,-0.36994213
-0.011623589,-0.36991742
-0.012789463,-0.36988896
-0.013949629,-0.369857
-0.015112543,-0.36982134
-0.016272545,-0.36978212
-0.017438097,-0.36973903
-0.018597895,-0.36969247
-0.019760393,-0.3696422
-0.02091994,-0.36958838
-0.02208498,-0.36953062
-0.023244228,-0.36946952
-0.024406128,-0.3694046
-0.02556785,-0.36933607
-0.026726564,-0.36926407
-0.027890714,-0.36918798
-0.029049015,-0.36910868
-0.030209906,-0.36902553
-0.03136775,-0.36893892
-0.032530975,-0.36884823
-0.03368831,-0.36875436
-0.034848195,-0.3686566
-0.036004983,-0.36855546
-0.037167106,-0.36845013
-0.038323294,-0.3683417
-0.039481983,-0.3682294
-0.040640347,-0.3681134
-0.041795556,-0.3679941
-0.042956036,-0.3678705
-0.044110537,-0.36774394
-0.045267474,-0.3676134
-0.04642122,-0.36747953
-0.047580175,-0.36734137
-0.04873312,-0.3672003
-0.049888454,-0.3670552
-0.05104055,-0.36690685
-0.052197807,-0.3667541
-0.05335181,-0.36659816
-0.05450255,-0.36643893
-0.05565561,-0.3662757
-0.05680539,-0.36610925
-0.057960264,-0.3659383
-0.059109036,-0.36576465
-0.060260084,-0.3655869
-0.0614078,-0.365406
-0.06256056,-0.36522055
-0.06370718,-0.36503243
-0.06485602,-0.36484024
-0.0660043,-0.36464444
-0.06715196,-0.36444497
-0.06829904,-0.36424196
-0.06944272,-0.3640358
-0.07058856,-0.36382553
-0.071730986,-0.3636122
-0.072878316,-0.3633942
-0.07401944,-0.3631737
-0.075162664,-0.362949
-0.07630245,-0.36272132
-0.07744707,-0.3624889
-0.078588225,-0.36225343
-0.0797259,-0.36201498
-0.080865614,-0.36177236
-0.08200182,-0.36152676
-0.0831428,-0.36127633
-0.08427751,-0.36102358
-0.085414216,-0.36076662
-0.086547375,-0.3605067
-0.08768524,-0.36024198
-0.0888168,-0.35997492
-0.08995031,-0.3597037
-0.091082975,-0.35942888
-0.09221481,-0.35915047
-0.09334579,-0.35886854
-0.09447317,-0.35858372
-0.09560242,-0.35829467
-0.09672806,-0.35800278
-0.09785826,-0.35770586
-0.09898209,-0.35740685
-0.100107744,-0.35710362
-0.10122974,-0.35679755
-0.10235625,-0.35648644
-0.10347909,-0.35617256
-0.10459823,-0.3558559
-0.10571913,-0.35553497
-0.10683904,-0.35521048
-0.10795796,-0.35488248
-0.109073155,-0.35455173
-0.11019006,-0.35421672
-0.111303225,-0.35387895
-0.11242076,-0.35353604
-0.11353183,-0.3531913
